datasets,spl,single_ans,prompt,answer
ibm_type,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: gambling \n[CLAIM]: the social and economic consequences of casino gambling outweigh the initial revenue that may be generated\n[SENTENCE]: In a 2004 report by the US Department of Justice, researchers interviewed people who had been arrested in Las Vegas and Des Moines and found that the percentage of problem or pathological gamblers among the arrestees was three to five times higher than in the general population [REF\n""}, {'role': 'assistant', 'content': '<|ANSWER|>STUDY<|ANSWER|>.'}]",['STUDY']
ibm_type,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: the use of performance enhancing drugs in professional sports \n[CLAIM]: Health risks can be produced by long-term use or excessive doses of anabolic steroids\n[SENTENCE]: A recent study has also shown that long term AAS users were more likely to have symptoms of muscle dysmorphia\n""}, {'role': 'assistant', 'content': '<|ANSWER|>STUDY<|ANSWER|>.'}]",['STUDY']
ibm_type,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TYPE]: {\'NONE\', \'ANECDOTAL\', \'EXPERT\', \'EXPLANATION\', \'STUDY\'}\n[TOPIC]: the sale of violent video games to minors \n[CLAIM]: no evidence linked video games to youth violence\n[SENTENCE]: The Court\'s decision also determined that from the evidence, there was no ""compelling"" link between violent video games and its effects on children [REF]. The decision cited one medical report that asserted that cartoons like Looney Tunes generate the same effects in children as in games like Sonic the Hedgehog or imagery of guns [REF\n'}, {'role': 'assistant', 'content': '<|ANSWER|>STUDY<|ANSWER|>.'}]",['STUDY']
ibm_type,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: subsidise poor communities \n[CLAIM]: poverty, once started, is likely to continue unless there is outside intervention\n[SENTENCE]: Research shows that schools with students that perform lower than the norm are also those hiring least-qualified teachers as a result of new teachers generally working in the area that they grew up in. This leads to certain schools not producing many students that go on to college. Students from these schools that go on to be college graduates are not as skilled as they would be if they had gone to a school with higher-qualified instructors. This leads to education perpetuating a cycle of poverty\n""}, {'role': 'assistant', 'content': '<|ANSWER|>STUDY<|ANSWER|>.'}]",['STUDY']
ibm_type,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TYPE]: {\'NONE\', \'ANECDOTAL\', \'EXPERT\', \'EXPLANATION\', \'STUDY\'}\n[TOPIC]: the sale of violent video games to minors \n[CLAIM]: neurological link between playing violent video games and aggressive behaviour in children and teenagers\n[SENTENCE]: Craig Anderson has conducted meta-analysis of previous studies and claimed they have demonstrated five effects: ""increased aggressive behavior, thoughts, and affect; increased physiological arousal; and decreased pro-social (helping) behavior"" [REF\n'}, {'role': 'assistant', 'content': '<|ANSWER|>STUDY<|ANSWER|>.'}]",['STUDY']
ibm_type,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: the sale of violent video games to minors \n[CLAIM]: exposure alone does not cause a child to commit crimes\n[SENTENCE]: According to Freedman the rate of violent crime in the United states increased sharply from 1965 to 1980 and some people blamed that increase on media. The rate of violent crime leveled off until about 1992, since that time, television continued to have violent programs, there was also more scenes and media showing more violence, if exposure to violent media cause real violence one would surely expect the rate of violent crime to have increased sharply, yet, since 1992 there has been a dramatic drop in violent crime, it seems clear that media violence did not cause the earlier increase\n""}, {'role': 'assistant', 'content': '<|ANSWER|>STUDY<|ANSWER|>.'}]",['STUDY']
ibm_type,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TYPE]: {\'NONE\', \'ANECDOTAL\', \'EXPERT\', \'EXPLANATION\', \'STUDY\'}\n[TOPIC]: the use of affirmative action \n[CLAIM]: affirmative action is ""reverse discrimination\n[SENTENCE]: Government policy provides preferential placement for ethnic Malays, and 95% of all new intakes for the army, hospital nurses, police, and other government institutions are Malays. As of 2004, only 7% of all government servants are ethnic Chinese, a drop from 30% in 1960. All eight of the directors of the national petroleum company, Petronas, are Malays, and only 3% of Petronas employees are Chinese. Additionally, 95% of all government contracts are awarded to ethnic Malays [REF]. (See also Bumiputra) The mean income for Malays, Chinese and Indians in 1957/58 were 134, 288 and 228 respectively. In 1967/68 it was 154, 329 and 245, and in 1970 it was 170, 390 and 300. Mean income disparity ratio for Chinese/Malays rose from 2.1 in 1957/58 to 2.3 in 1970, whereas for Indians/Malays the disparity ratio also rose from 1.7 to 1.8 in the same period [REF]. The Malays viewed Independence as restoring their proper place in their own country\'s socioeconomic order while the non-Malays were opposing government efforts to advance Malay political primacy and economic welfare\n'}, {'role': 'assistant', 'content': '<|ANSWER|>STUDY<|ANSWER|>.'}]",['STUDY']
ibm_type,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TYPE]: {\'NONE\', \'ANECDOTAL\', \'EXPERT\', \'EXPLANATION\', \'STUDY\'}\n[TOPIC]: the use of performance enhancing drugs in professional sports \n[CLAIM]: Health risks can be produced by long-term use or excessive doses of anabolic steroids\n[SENTENCE]: A 2005 review in CNS Drugs determined that ""significant psychiatric symptoms including aggression and violence, mania, and less frequently psychosis and suicide have been associated with steroid abuse\n'}, {'role': 'assistant', 'content': '<|ANSWER|>STUDY<|ANSWER|>.'}]",['STUDY']
ibm_type,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: make physical education compulsory \n[CLAIM]: Physical inactivity is increasing or high among many groups in the population\n[SENTENCE]: Americans have become less physically active overall between 1955 and 2005 [REF]. While the rate of leisure-time physical activity has not changed significantly there has been a decrease in work-related activity, human powered transportation, activity in the home, and increasing sedentary activity [REF]. During 2000 and 2005 the number of adults who were never physically active increased from 9.4% to 10.3% while the number who were engaged in the highest level of physical activity decreased from 18.7% to 16.7%. Pertaining to leisure-time physical activity, people involved in no activity increased from 38.5% to 40.0% while those who spent most of their day sitting increased from 36.8% to 39.9% [REF\n""}, {'role': 'assistant', 'content': '<|ANSWER|>STUDY<|ANSWER|>.'}]",['STUDY']
ibm_type,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TYPE]: {\'NONE\', \'ANECDOTAL\', \'EXPERT\', \'EXPLANATION\', \'STUDY\'}\n[TOPIC]: the sale of violent video games to minors \n[CLAIM]: exposure to violent video games results in increased physiological arousal, aggression-related thoughts and feelings as well as decreased prosocial behavior\n[SENTENCE]: One study did find an increase in reports of bullying, noting, ""Our research found that certain patterns of video game play were much more likely to be associated with these types of behavioral problems\n'}, {'role': 'assistant', 'content': '<|ANSWER|>STUDY<|ANSWER|>.'}]",['STUDY']
ibm_type,sample,STUDY,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: the United States is responsible for Mexico's drugs war \n[CLAIM]: most of the financing for the Mexican traffickers comes from American drug consumers\n[SENTENCE]: Mexican drug cartels and their Colombian suppliers generate, launder and remove $18 billion to $39 billion from the United States each year,[REF\n""}, {'role': 'assistant', 'content': '<|ANSWER|>STUDY<|ANSWER|>.'}]",['STUDY']
aqm,sample,NONE,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Shouldn't bullfighting be banned\n[CLAIM]: We all think it is ridiculous to maintain something just because it has always been a part of Spanish tradition.\n[SENTENCE]: But times change.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>NONE<|ANSWER|>.'}]",['NONE']
