datasets,spl,single_ans,prompt,answer
aqm,sample,ANECDOTAL,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should vaccination be mandatory\n[CLAIM]: Vaccinated mothers protect their unborn children from viruses that could potentially cause birth defects, and vaccinated communities can help eradicate diseases for future generations.\n[SENTENCE]: Women who were vaccinated as children against rubella have greatly decreased the chance of passing the virus to their unborn or newborn children, eliminating the birth defects, such as heart problems, hearing and vision loss, congenital cataracts, liver and spleen damage, and mental disabilities, associated with the disease [ref].\n""}]",['ANECDOTAL']
aqm,sample,ANECDOTAL,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Shouldn't animal experiments be banned\n[CLAIM]: Simulators and computer programs have also replaced the use of animals in dissection, teaching and training exercises [ref].\n[SENTENCE]: Official bodies such as the European Centre for the Validation of Alternative Test Methods of the European Commission, the Interagency Coordinating Committee for the Validation of Alternative Methods in the US [ref], ZEBET in Germany [ref], and the Japanese Center for the Validation of Alternative Methods[289] (among others) also promote and disseminate the 3Rs.\n""}]",['ANECDOTAL']
aqm,sample,ANECDOTAL,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we ban beauty pageants?\n[CLAIM]: They are judged based on societal bias.\n[SENTENCE]: The Miss USA competition has had just two winners who were 5’ 4” in height.\n""}]",['ANECDOTAL']
aqm,sample,ANECDOTAL,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we promote the use of wind energy\n[CLAIM]: Wind power was widely available and not confined to the banks of fast-flowing streams, or later, requiring sources of fuel.\n[SENTENCE]: Blyth's 10 metres (33 ft) high, cloth-sailed wind turbine was installed in the garden of his holiday cottage at Marykirk in Kincardineshire and was used to charge accumulators developed by the Frenchman Camille Alphonse Faure, to power the lighting in the cottage [ref], thus making it the first house in the world to have its electric power supplied by wind power [ref].\n""}]",['ANECDOTAL']
aqm,sample,ANECDOTAL,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we prohibit the use of animals as objects of sports and entertainment\n[CLAIM]: In another case, a court in Uttarakhand state mandated that animals have the same rights as humans [ref].\n[SENTENCE]: In court cases regarding animals, the animals have the status of legal person and humans have the legal duty to act as loco parentis towards animals welfare like a parent has towards the minor children.\n""}]",['ANECDOTAL']
aqm,sample,ANECDOTAL,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we advocate peaceful means to deal with terrorism?\n[CLAIM]: Similarly, negotiations with terrorist organizations can serve as a starting point for a broader peace agreement, as secret and public negotiations between the government of the UK and the Irish Republican Army and the latter’s subsequent disarmament and participation in politics demonstrates.\n[SENTENCE]: Similarly, negotiations with terrorist organizations can serve as a starting point for a broader peace agreement, as secret and public negotiations between the government of the UK and the Irish Republican Army and the latter’s subsequent disarmament and participation in politics demonstrates.\n""}]",['ANECDOTAL']
aqm,sample,ANECDOTAL,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Shouldn't the sale of violent video games be banned\n[CLAIM]: Jack Thompson, an activist, filed lawsuits against the makers of violent games, alleging that simulated violence causes real-world violence.\n[SENTENCE]: David Grossman, a former West Point psychology professor and lieutenant commander, wrote books about violence in the media including: On Killing (1996) and Stop Teaching Our Kids to Kill (1999) [ref].\n""}]",['ANECDOTAL']
aqm,sample,ANECDOTAL,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we ban beauty pageants?\n[CLAIM]: “Pageants are public cultural spectacles with huge built-in audiences, so they are a platform for protest,” said Carol Hanisch, a feminist activist.\n[SENTENCE]: She would know, since she initiated the 1968 protest on the Atlantic City Boardwalk, where a group calling itself New York Radical Women tossed “instruments of female torture” — hair curlers, girdles, Playboy magazines — into a garbage can.\n""}]",['ANECDOTAL']
aqm,sample,ANECDOTAL,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should physical education be compulsory\n[CLAIM]: Schools aren’t supposed to be about fostering achievers for the state – that smacks of Stalinism.\n[SENTENCE]: Successful sporting nations like Australia realise that sports, like any other specialised subjects, are best taught to selected groups that display both talent and interest in the field – forcing all to compete holds back the able and punishes the less able.\n""}]",['ANECDOTAL']
aqm,sample,ANECDOTAL,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we fund poor communities?\n[CLAIM]: Poor communities create criminality\n[SENTENCE]: Latin America contains 13 of the 20 countries with the highest intentional homicide rate (Global Burden of Armed Violence, Geneva Declaration on Armed Violence and Development, 2008).\n""}]",['ANECDOTAL']
aqm,sample,ANECDOTAL,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we support pre-marital property notarization?\n[CLAIM]: ), the parties have to make a full and fair disclosure of their assets and liabilities to each other before entering into a postnuptial agreement.\n[SENTENCE]: ), the parties have to make a full and fair disclosure of their assets and liabilities to each other before entering into a postnuptial agreement.\n""}]",['ANECDOTAL']
aqm,sample,ANECDOTAL,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should sex education courses be compulsory in middle schools?\n[CLAIM]: American lawmakers can direct the money we spend on sex education to other more necessary things, like the wall between Mexico and the US that will totally reduce illegal immigration, or giving the POTUS a few extra million dollars every year, so he can go golfing more or something.\n[SENTENCE]: American lawmakers can direct the money we spend on sex education to other more necessary things, like the wall between Mexico and the US that will totally reduce illegal immigration, or giving the POTUS a few extra million dollars every year, so he can go golfing more or something.\n""}]",['ANECDOTAL']
aqm,sample,ANECDOTAL,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should animal testing be banned\n[CLAIM]: Animals themselves benefit from the results of animal testing.\n[SENTENCE]: Treatments for animals developed using animal testing also include pacemakers for heart disease and remedies for glaucoma and hip dysplasia [ref].\n""}]",['ANECDOTAL']
