datasets,spl,single_ans,conversations,answer
dagsthul,sample,Low,"Most of the government sites in India is designed only for IE, so it is important to have IE in your computer",['Low']
dagsthul,sample,Low,"Most of the government sites in India is designed only for IE, so it is important to have IE in your computer",['Low']
dagsthul,sample,Low,"Most of the government sites in India is designed only for IE, so it is important to have IE in your computer",['Low']
dagsthul,sample,Low,"Most of the government sites in India is designed only for IE, so it is important to have IE in your computer",['Low']
dagsthul,sample,Low,"Most of the government sites in India is designed only for IE, so it is important to have IE in your computer",['Low']
dagsthul,sample,Low,"Most of the government sites in India is designed only for IE, so it is important to have IE in your computer",['Low']
dagsthul,sample,Low,"Most of the government sites in India is designed only for IE, so it is important to have IE in your computer",['Low']
dagsthul,sample,Low,"Most of the government sites in India is designed only for IE, so it is important to have IE in your computer",['Low']
dagsthul,sample,Low,"Most of the government sites in India is designed only for IE, so it is important to have IE in your computer",['Low']
dagsthul,sample,Average,"it is better to help yourself before you can help others. for instance, if you don't have your life together how are you going to help someone else with theirs. if your still living at home with your mother and you don't have a job and one want to help out by giving to an organization you couldn't do it. so basically you have to help yourself before you can help others.",['Average']
dagsthul,sample,Average,"it is better to help yourself before you can help others. for instance, if you don't have your life together how are you going to help someone else with theirs. if your still living at home with your mother and you don't have a job and one want to help out by giving to an organization you couldn't do it. so basically you have to help yourself before you can help others.",['Average']
