datasets,spl,single_ans,prompt,answer
mtp2,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: composting_helps_environment\n[SOURCE]: But, it's not when you have a separate bin just for composting.\n[TARGET]: People think it's difficult to compost.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>attack<|ANSWER|>.'}]",['attack']
mtp2,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: large_families_better_for_children\n[SOURCE]: and with a larger family love could come from other sources than just the parents.\n[TARGET]: You could argue that children in large families don't receive as much one-on-one attention from their parents. Large families provide a wonderful life for children,\n""}, {'role': 'assistant', 'content': '<|ANSWER|>attack<|ANSWER|>.'}]",['attack']
mtp2,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: dating_before_engagement\n[SOURCE]: Though some people may believe shorter time would be okay,\n[TARGET]: People should date at least one year before getting engaged.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>attack<|ANSWER|>.'}]",['attack']
mtp2,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: sports_as_family_activity\n[SOURCE]: The risk of injury is a possible side effect from families doing sports together,\n[TARGET]: Doing sports together is a good thing for families.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>attack<|ANSWER|>.'}]",['attack']
mtp2,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: charge_for_plastic_bags\n[SOURCE]: Using reusable bags is good for the environment,\n[TARGET]: Supermarkets should not charge for plastic bags.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>attack<|ANSWER|>.'}]",['attack']
mtp2,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: government_regulation_increases_solar_energy\n[SOURCE]: Though force creates resistance from individuals and corporations.\n[TARGET]: By either enforcing or encouraging solar energy use government may be a driving force.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>attack<|ANSWER|>.'}]",['attack']
mtp2,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: violent_video_games_cause_violence\n[SOURCE]: some may argue that television and movies also cause people to act violently.\n[TARGET]: imaginary scenarios are no more dangerous than television or movies.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>attack<|ANSWER|>.'}]",['attack']
mtp2,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: LED_lights_reduce_energy\n[SOURCE]: But we all need to do our part.\n[TARGET]: Every light we use makes a tiny difference so full scale conversion to LED lights can have a vast impact in aggregate. Using LED lights can make a positive impact on energy consumption.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>attack<|ANSWER|>.'}]",['attack']
mtp2,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: video_games_bad_for_families\n[SOURCE]: Ultimately, in the end however if used responsibly video games can be fun for a recreation event.\n[TARGET]: Video games do have an a bad impact on life\n""}, {'role': 'assistant', 'content': '<|ANSWER|>attack<|ANSWER|>.'}]",['attack']
mtp2,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: large_families_better_for_children\n[SOURCE]: However, this could also cause disturbances and jealousy.\n[TARGET]: One could argue that with a larger family, the children would have more people to rely on. Large families are not necessarily better for children.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>attack<|ANSWER|>.'}]",['attack']
mtp2,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: teenage_parenthood\n[SOURCE]: However, it is a basic human right that people can have children and raise them.\n[TARGET]: and may have trouble raising a child. Teenagers that get pregnant should keep their children.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>attack<|ANSWER|>.'}]",['attack']
mtp2,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: helicopter_parents\n[SOURCE]: There are, of course, real safety concerns from which children need to be protected.\n[TARGET]: Further, such parents' constant hovering prevents their children from really experiencing independence or fully appreciating the benefits (and perils) of risk taking. Helicopter parents are bad for their children.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>attack<|ANSWER|>.'}]",['attack']
mtp2,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: romantic_movies_endanger_relationships\n[SOURCE]: However, people can't always distinguish between the two.\n[TARGET]: One could argue that it's just a movie and you shouldn't let it affect your life. None\n""}, {'role': 'assistant', 'content': '<|ANSWER|>attack<|ANSWER|>.'}]",['attack']
mtp2,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: responsible_handling_of_nuclear_waste\n[SOURCE]: However, experts have in fact developed the necessary technologies, which mostly are being used today to ensure that the environment and the public are protected.\n[TARGET]: There is no solution to the nuclear waste problem.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>attack<|ANSWER|>.'}]",['attack']
