datasets,spl,single_ans,conversations,answer
mtp2,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: teenage_parenthood\n[SOURCE]: The teenager will have a much more difficult time getting ahead in life, and this will disproportionately affect the lower classes more than the upper.\n[TARGET]: Teenagers that get pregnant should not keep their children.\n""}]",['support']
mtp2,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: treat_dogs_as_humans\n[SOURCE]: That doesn't mean, of course, that family members should feel free to eat out of the dogs bowl without expecting a subsequent illness to occur.\n[TARGET]: Common sense dictates that dogs are a different species and some reasonable precautions need to be taken to in certain situations.\n""}]",['support']
mtp2,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: video_games_as_teaching_tools\n[SOURCE]: The average student is exposed to video games from a young age and appealing to this may help them learn.\n[TARGET]: Despite this, learning should evolve in creative ways, such as using video games as a tool.\n""}]",['support']
mtp2,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: helicopter_parents\n[SOURCE]: The primary job of a parent is to prepare the child to live independently on their own.\n[TARGET]: Helicopter parents are bad for their children.\n""}]",['support']
mtp2,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: teenage_parenthood\n[SOURCE]: Teenagers that get pregnant are not ready to enter into such a commitment.\n[TARGET]: Teenagers that get pregnant should not keep their children.\n""}]",['support']
mtp2,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: violent_video_games_cause_violence\n[SOURCE]: No studies have shown that.\n[TARGET]: Violent video games, in and of themselves, do not cause people to act out violently.\n""}]",['support']
mtp2,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: composting_helps_environment\n[SOURCE]: Instead of waste going to the landfill it could be composted and the nutrients returned to the environment.\n[TARGET]: Composting can help save the environment if everyone would work together.\n""}]",['support']
mtp2,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: cell_phones_and_social_media_improve_families\n[SOURCE]: I can talk to my cousins whenever I like.\n[TARGET]: Long distance rates no longer apply like they did when I was a child.\n""}]",['support']
mtp2,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: influence_of_recycling\n[SOURCE]: It is undeniable that the space and resources of this planet are scarce.\n[TARGET]: Recycling will help save land that would have to be turned into a landfill.\n""}]",['support']
mtp2,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: social_media_improves_teenager_lives\n[SOURCE]: Too many people believe that they can say whatever they want without any consequences.\n[TARGET]: Social media has not improved the lives of teenagers.\n""}]",['support']
mtp2,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: trash_in_landfills\n[SOURCE]: There are places in the world without landfills, and they suck.\n[TARGET]: Landfills are necessary.\n""}]",['support']
mtp2,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: sports_as_family_activity\n[SOURCE]: Playing sports together allows the family to connect as a unit.\n[TARGET]: Doing sports together is a good thing for families.\n""}]",['support']
mtp2,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: cell_phones_and_social_media_improve_families\n[SOURCE]: They have allowed for easier communication,\n[TARGET]: so that means families are communicating when they otherwise wouldn't have.\n""}]",['support']
