datasets,spl,single_ans,conversations,answer
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we fight for the Olympics?\n[SENTENCE]: Some analysts say the Games had a sizeable negative effect on the economy, and that international visits decreased afterward.\n[FULL TEXT]: Some analysts say the Games had a sizeable negative effect on the economy, and that international visits decreased afterward.\n'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we ban unsustainable logging\n[SENTENCE]: Mass deforestation continues to threaten tropical forests, their biodiversity and the ecosystem services they provide.\n[FULL TEXT]: Mass deforestation continues to threaten tropical forests, their biodiversity and the ecosystem services they provide.\n'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Does the Internet Have More Negative Effects on College Students?\n[SENTENCE]: The emphasis on the Internet use should be reduced or, sooner or later, these negative effects of Internet will lead to mental health problems in students and teenagers.\n[FULL TEXT]: The emphasis on the Internet use should be reduced or, sooner or later, these negative effects of Internet will lead to mental health problems in students and teenagers.\n'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we eliminate traditional newspapers\n[SENTENCE]: This quality of digital media has led to significant changes in many industries, especially journalism, publishing, education, entertainment, and the music business.\n[FULL TEXT]: This quality of digital media has led to significant changes in many industries, especially journalism, publishing, education, entertainment, and the music business.\n'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should you restrict reality TV\n[SENTENCE]: The authenticity of reality television is often called into question by its detractors.\n[FULL TEXT]: The authenticity of reality television is often called into question by its detractors.\n'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should physical education be compulsory in schools\n[SENTENCE]: Physical inactivity as a child could result in physical inactivity as an adult.\n[FULL TEXT]: Physical inactivity as a child could result in physical inactivity as an adult.\n'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we stop the development of the Antarctic region\n[SENTENCE]: Effects on ocean currents and temperature will be fatal even by the extent of current knowledge.\n[FULL TEXT]: Effects on ocean currents and temperature will be fatal even by the extent of current knowledge.\n'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we support pre-marital property notarization?\n[SENTENCE]: Prenuptial agreement can bring in doubts in your marriage; this means that you do not believe you have a life partner and limiting your marriage which is meant to be a life time affair to the level of a contract.\n[FULL TEXT]: Prenuptial agreement can bring in doubts in your marriage; this means that you do not believe you have a life partner and limiting your marriage which is meant to be a life time affair to the level of a contract.\n'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Can high scores reflect high energy\n[SENTENCE]: Across industries, research shows that the correlation between grades and job performance is modest in the first year after college and trivial within a handful of years.\n[FULL TEXT]: Across industries, research shows that the correlation between grades and job performance is modest in the first year after college and trivial within a handful of years.\n'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should sperm and egg donors remain anonymous\n[SENTENCE]: Parents sometimes long to connect in some way with the person who helped them have a family.\n[FULL TEXT]: Parents sometimes long to connect in some way with the person who helped them have a family.\n'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we promote the use of wind energy\n[SENTENCE]: Some turbine nacelle fires cannot be extinguished because of their height, and are sometimes left to burn themselves out.\n[FULL TEXT]: Some turbine nacelle fires cannot be extinguished because of their height, and are sometimes left to burn themselves out.\n'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should I distribute condoms in middle schools?\n[SENTENCE]: Still other studies showed promising results for the possible effectiveness of condom distribution in schools.\n[FULL TEXT]: Still other studies showed promising results for the possible effectiveness of condom distribution in schools.\n'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: Should we provide breakfast for school students?\n[SENTENCE]: In Scotland, teachers report better attendance and better behaviour from children as a consequence of breakfast clubs there (Sheridan, 2001, para 17), and in its 2007 report to the UN Committee on the Rights of the Child (UNCROC) [ref], the Scottish government noted that new universal and subsidised school meal programmes in Scotland were improving children's health and academic outcomes [ref].\n[FULL TEXT]: In Scotland, teachers report better attendance and better behaviour from children as a consequence of breakfast clubs there (Sheridan, 2001, para 17), and in its 2007 report to the UN Committee on the Rights of the Child (UNCROC) [ref], the Scottish government noted that new universal and subsidised school meal programmes in Scotland were improving children's health and academic outcomes [ref].\n""}]",['Claim']
