datasets,spl,single_ans,conversations,answer
argsum,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: We should fight for the abolition of nuclear weapons\n[ARGUMENT]: Nuclear weapons can fall into the wrong hands\n[SENTENCE]: There are 2,000 metric tonnes of weapons-usable nuclear material that is highly enriched uranium and separated plutonium, said Deepti Choubey, senior director of nuclear and bio-security at the Nuclear Threat Initiative in Washington. These are the materials that a terrorist would use to make a kind of bomb that you would use for nuclear terrorism attacks and they are currently spread across hundreds of sites in 25 countries around the world.\n'}]",['Evidence']
argsum,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: We should adopt an austerity regime\n[ARGUMENT]: Austerity improves the economic measures\n[SENTENCE]: After 2009 recession, many European and US economies faced record levels of peace-time deficit. The UK budget deficit was over 10% of GDP, causing a rise in national debt.\n'}]",['Evidence']
argsum,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: The USA is a good country to live in\n[ARGUMENT]: The US has a problematic/divisive political system\n[SENTENCE]: According to Carothers and O’Donohue, a “powerful alignment of ideology, race, and religion renders America’s divisions unusually encompassing and profound.\n'}]",['Evidence']
argsum,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: We should subsidize space exploration\n[ARGUMENT]: Space exploration improves science/technology\n[SENTENCE]: Very fortunately though, the space age not only holds out a mirror in which we can see ourselves, it also provides us with the technologies, the challenge, the motivation, and even with the optimism to attack these tasks with confidence. \n'}]",['Evidence']
argsum,sample,Non-evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Assisted suicide should be a criminal offence\n[ARGUMENT]: Assisted suicide allows people to solicit someone to die to their own benefit\n[SENTENCE]: The report also stated that Kevorkian failed to refer at least 17 patients to a pain specialist after they complained of chronic pain, and sometimes failed to obtain a complete medical record for his patients, with at least three autopsies of suicides Kevorkian had assisted with showing the person who committed suicide to have no physical sign of disease.\n'}]",['Non-evidence']
argsum,sample,Non-evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: We should end mandatory retirement\n[ARGUMENT]: mandatory retirement age benefits those that are about to be retired\n[SENTENCE]: A May 1947 decree imposed a mandatory retirement age for clergy, thus providing authorities with a convenient way to pension off old-guard holdouts.\n'}]",['Non-evidence']
argsum,sample,Non-evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: We should fight for the abolition of nuclear weapons\n[ARGUMENT]: Nuclear weapons is essential for protection and deterrence\n[SENTENCE]: Mutually Assured Destruction (MAD) argues that two superpowers with nuclear weapons won't strike each other due to the fear that the counterstrikes from both parties will annihilate each other, which was the concept behind the Cold War.\n""}]",['Non-evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: The unseen costs of environmental impact may add to the expense and give the public another item to consider.\n[SENTENCE]: In preparing for the Olympic Games, the hotel industry may suffer long-term economic hardship due to their plans to accommodate the projected number of visitors who demand quality amenities.\n'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: unknown\n[ARGUMENT]: We didn't find an effect on overall overweight and obesity, but we did find that the proportion of kids with obesity increased in schools with breakfast in the classroom, said the study's lead author, Katherine Bauer.\n[SENTENCE]: New research found that when kids in fourth through sixth grade were offered breakfast in the classroom at the start of the school day, the incidence of obesity more than doubled compared with kids who did not eat in the classroom (11.6 percent versus 4.4 percent, respectively).\n""}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: Most prenuptial agreements protect all premarital assets.\n[SENTENCE]: Assets that are jointly acquired during the marriage are typically shared equally.\n'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: We all need wood.\n[SENTENCE]: Nearly everything you buy comes in packaging that contains cardboard, boxes, pallets, crates, or dunnage (the wooden pieces used to keep goods from moving around on ships).\n'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: unknown\n[ARGUMENT]: In contrast, when comprehensive sex education is taught in schools, it may encourage teens to make more informed decisions before participating in alternative sexual behaviors.\n[SENTENCE]: In particular, many teenagers don't see oral sex as incompatible with abstinence.\n""}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: Parents should be teaching their children this, not teachers, because that would definitely be more educational\n[SENTENCE]: Additionally, this lets parents share their versions of the facts with their children.\n'}]",['Evidence']
