datasets,spl,single_ans,prompt,answer
argsum,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: We should adopt an austerity regime\n[ARGUMENT]: Austerity is unfair to the citizens\n[SENTENCE]: In an excoriating 24-page report, which will be presented to the UN human rights council in Geneva next year, the eminent human rights lawyer Philip Alston said that in the UK 'poverty is a political choice'.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
argsum,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: We should subsidize vocational education\n[ARGUMENT]: vocational education is not a good career choice\n[SENTENCE]: A study by the National Skills Coalition in 2018 found that many vocational education programs prepare students for low-wage jobs, which may not offer good pay and benefits, limiting workers' earning potential and career mobility.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
argsum,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: We should legalize cannabis\n[ARGUMENT]: Legal cannabis will boost the black-market/criminal activity\n[SENTENCE]: Take California for example: first in the nation to legalize the medical use of the drug in 1996, the state would go on to legalize recreational use in 2016. But in just the past year, the state reported several massive illegal cannabis busts, with 20 tons of cannabis confiscated off a series of farms, $8 million worth of plants found in a thought-abandoned warehouse alongside a busy highway, and 100+ illegal operations busted in the southern town of Anza – just over the last three or four months.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
argsum,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: We should close Guantanamo Bay detention camp\n[ARGUMENT]: The Guantanamo bay detention camp is a symbol of discrimination/injustice\n[SENTENCE]: Guantánamo Bay has become a world-wide symbol of injustice and oppression which has tarnished America’s international reputation and has served as a recruitment tool for future insurgents. \n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
argsum,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: We should end affirmative action\n[ARGUMENT]: Affirmative action boosts diversity\n[SENTENCE]: In Fisher v. University of Texas at Austin, the APALC submitted a brief supporting the University of Texas in preserving the use of affirmative action in admissions, saying Asian students 'benefited from exposure to a diverse student body.'\n""}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
argsum,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: We should adopt an austerity regime\n[ARGUMENT]: Austerity is unfair to the citizens\n[SENTENCE]: It is likely to crystallise growing public unease over the impact of nearly a decade of cuts to the welfare state and public services, which studies have shown have had a disproportionate effect on the poor, the disabled and women. \n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
argsum,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: We should close Guantanamo Bay detention camp\n[ARGUMENT]: The Guantanamo bay detention camp is expensive\n[SENTENCE]: As reporter Carole Rosenberg wrote in The New York Times on Monday, the total cost in 2018 for housing just 40 prisoners, paying the guards, and running the military tribunals there is morwe than $540 million, or roughly $13 million per prisoner.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
argsum,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: We should end affirmative action\n[ARGUMENT]: Affirmative action perpetuates prejudice\n[SENTENCE]: Hardin's last book The Ostrich Factor: Our Population Myopia (1999), a warning about the threat of overpopulation to the Earth's sustainable economic future, called for coercive constraints on 'unqualified reproductive rights' and argued that affirmative action is a form of racism.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
argsum,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: We should abolish intellectual property rights\n[ARGUMENT]: Intellectual property rights waste money\n[SENTENCE]: For getting the protection for the first time, it could be bit expensive particularly if the product is complex and involves methods, designs, and processes.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
argsum,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: We should adopt an austerity regime\n[ARGUMENT]: Austerity results in lower job creation\n[SENTENCE]: Alessandro Turrini finds that contrary to expectations, austerity policies may have been responsible for creating more unemployment in countries with stronger employment protection legislation. One potential reason for this is that while countries with more regulated labour markets have not experienced as many redundancies from austerity, they have also had far lower job creation levels.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
argsum,sample,Non-evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: The USA is a good country to live in\n[ARGUMENT]: The US has a negative culture\n[SENTENCE]: 'Bad work culture is everyone’s problem, for men just as much as for women,' Slaughter says. \n""}, {'role': 'assistant', 'content': '<|ANSWER|>Non-evidence<|ANSWER|>.'}]",['Non-evidence']
argsum,sample,Non-evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: We should legalize cannabis\n[ARGUMENT]: Cannabis is financially beneficial\n[SENTENCE]: In 2004, Scott Bates of the Boreal Economic Analysis & Research center prepared a study for Alaskans for Rights & Revenues entitled The Economic Implications of Marijuana Legalization in Alaska. The study estimated the Alaskan government was spending $25-30 million per year enforcing cannabis prohibition laws. The study found if the purchase of cannabis were to be taxed as a legal commodity, tax revenues would increase by about $10-20 million per year, making $35-50 million per year in funds available.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Non-evidence<|ANSWER|>.'}]",['Non-evidence']
argsum,sample,Non-evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: We should abolish capital punishment\n[ARGUMENT]: The death penalty saves costs to the state\n[SENTENCE]: Pilz said that Capital punishment is unacceptable in Austria and in Europe, and no Austrian citizen may take part in it or arrange it..\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Non-evidence<|ANSWER|>.'}]",['Non-evidence']
