datasets,spl,single_ans,conversations,answer
dagsthul,sample,Average,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the quality of the [SENTENCE]. The quality would be in the [QUALITY] set. Utilize the [TOPIC], the [STANCE] and the [DEFINITION] as context to support your decision\nYour answer must be in the following format with only the quality in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[QUALITY]: {'Average', 'High', 'Low'}\n[TOPIC]: christianity-or-atheism\n[STANCE]: atheism\n[DEFINITION]: arrangement: Argumentation is arranged properly if it presents the issue, the arguments, and its conclusion in the right order\n[SENTENCE]: religious people are always using the same argument: you cant prove he doesn't exist!!!!you CANNOT disprove a negative. meaning, you cant prove something is not there,which already is not there.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>Average<|ANSWER|>.'}]",['Average']
dagsthul,sample,Low,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the quality of the [SENTENCE]. The quality would be in the [QUALITY] set. Utilize the [TOPIC], the [STANCE] and the [DEFINITION] as context to support your decision\nYour answer must be in the following format with only the quality in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[QUALITY]: {'Average', 'High', 'Low'}\n[TOPIC]: christianity-or-atheism\n[STANCE]: atheism\n[DEFINITION]: clarity: Argumentation has a clear style if it uses correct and widely unambiguous language as well as if it avoids unnecessary complexity and deviation from the issue\n[SENTENCE]: religious people are always using the same argument: you cant prove he doesn't exist!!!!you CANNOT disprove a negative. meaning, you cant prove something is not there,which already is not there.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>Low<|ANSWER|>.'}]",['Low']
dagsthul,sample,Low,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the quality of the [SENTENCE]. The quality would be in the [QUALITY] set. Utilize the [TOPIC], the [STANCE] and the [DEFINITION] as context to support your decision\nYour answer must be in the following format with only the quality in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[QUALITY]: {'Average', 'High', 'Low'}\n[TOPIC]: christianity-or-atheism\n[STANCE]: atheism\n[DEFINITION]: cogency: An argument is cogent if it has acceptable premises that are relevant to its conclusion and that are sufficient to draw the conclusion\n[SENTENCE]: religious people are always using the same argument: you cant prove he doesn't exist!!!!you CANNOT disprove a negative. meaning, you cant prove something is not there,which already is not there.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>Low<|ANSWER|>.'}]",['Low']
dagsthul,sample,Low,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the quality of the [SENTENCE]. The quality would be in the [QUALITY] set. Utilize the [TOPIC], the [STANCE] and the [DEFINITION] as context to support your decision\nYour answer must be in the following format with only the quality in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[QUALITY]: {'Average', 'High', 'Low'}\n[TOPIC]: christianity-or-atheism\n[STANCE]: atheism\n[DEFINITION]: effectiveness: Argumentation is effective if it persuades the target audience of (or corroborates agreement with) the author's stance on the issue\n[SENTENCE]: religious people are always using the same argument: you cant prove he doesn't exist!!!!you CANNOT disprove a negative. meaning, you cant prove something is not there,which already is not there.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>Low<|ANSWER|>.'}]",['Low']
dagsthul,sample,Low,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the quality of the [SENTENCE]. The quality would be in the [QUALITY] set. Utilize the [TOPIC], the [STANCE] and the [DEFINITION] as context to support your decision\nYour answer must be in the following format with only the quality in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[QUALITY]: {'Average', 'High', 'Low'}\n[TOPIC]: christianity-or-atheism\n[STANCE]: atheism\n[DEFINITION]: global_acceptability: Argumentation is acceptable if the target audience accepts both the consideration of the stated arguments for the issue and the way they are stated\n[SENTENCE]: religious people are always using the same argument: you cant prove he doesn't exist!!!!you CANNOT disprove a negative. meaning, you cant prove something is not there,which already is not there.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>Low<|ANSWER|>.'}]",['Low']
dagsthul,sample,Average,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the quality of the [SENTENCE]. The quality would be in the [QUALITY] set. Utilize the [TOPIC], the [STANCE] and the [DEFINITION] as context to support your decision\nYour answer must be in the following format with only the quality in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[QUALITY]: {'Average', 'High', 'Low'}\n[TOPIC]: christianity-or-atheism\n[STANCE]: atheism\n[DEFINITION]: global_relevance: Argumentation is relevant if it contributes to the issue's resolution, i.e., if it states arguments or other information that help to arrive at an ultimate conclusion\n[SENTENCE]: religious people are always using the same argument: you cant prove he doesn't exist!!!!you CANNOT disprove a negative. meaning, you cant prove something is not there,which already is not there.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>Average<|ANSWER|>.'}]",['Average']
dagsthul,sample,Low,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the quality of the [SENTENCE]. The quality would be in the [QUALITY] set. Utilize the [TOPIC], the [STANCE] and the [DEFINITION] as context to support your decision\nYour answer must be in the following format with only the quality in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[QUALITY]: {'Average', 'High', 'Low'}\n[TOPIC]: christianity-or-atheism\n[STANCE]: atheism\n[DEFINITION]: global_sufficiency: Argumentation is sufficient if it adequately rebuts those counter-arguments to it that can be anticipated\n[SENTENCE]: religious people are always using the same argument: you cant prove he doesn't exist!!!!you CANNOT disprove a negative. meaning, you cant prove something is not there,which already is not there.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>Low<|ANSWER|>.'}]",['Low']
dagsthul,sample,Low,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the quality of the [SENTENCE]. The quality would be in the [QUALITY] set. Utilize the [TOPIC], the [STANCE] and the [DEFINITION] as context to support your decision\nYour answer must be in the following format with only the quality in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[QUALITY]: {'Average', 'High', 'Low'}\n[TOPIC]: christianity-or-atheism\n[STANCE]: atheism\n[DEFINITION]: reasonableness: Argumentation is reasonable if it contributes to the issue's resolution in a sufficient way that is acceptable to the target audience.\n[SENTENCE]: religious people are always using the same argument: you cant prove he doesn't exist!!!!you CANNOT disprove a negative. meaning, you cant prove something is not there,which already is not there.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>Low<|ANSWER|>.'}]",['Low']
dagsthul,sample,Average,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the quality of the [SENTENCE]. The quality would be in the [QUALITY] set. Utilize the [TOPIC], the [STANCE] and the [DEFINITION] as context to support your decision\nYour answer must be in the following format with only the quality in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[QUALITY]: {'Average', 'High', 'Low'}\n[TOPIC]: christianity-or-atheism\n[STANCE]: atheism\n[DEFINITION]: local_relevance: A premise of an argument is relevant if it contributes to the acceptance or rejection of the argument's conclusion\n[SENTENCE]: religious people are always using the same argument: you cant prove he doesn't exist!!!!you CANNOT disprove a negative. meaning, you cant prove something is not there,which already is not there.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>Average<|ANSWER|>.'}]",['Average']
dagsthul,sample,Low,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the quality of the [SENTENCE]. The quality would be in the [QUALITY] set. Utilize the [TOPIC], the [STANCE] and the [DEFINITION] as context to support your decision\nYour answer must be in the following format with only the quality in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[QUALITY]: {'Average', 'High', 'Low'}\n[TOPIC]: christianity-or-atheism\n[STANCE]: atheism\n[DEFINITION]: credibility: Argumentation creates credibility if it conveys arguments and similar in a way that makes the author worthy of credence\n[SENTENCE]: religious people are always using the same argument: you cant prove he doesn't exist!!!!you CANNOT disprove a negative. meaning, you cant prove something is not there,which already is not there.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>Low<|ANSWER|>.'}]",['Low']
dagsthul,sample,Average,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the quality of the [SENTENCE]. The quality would be in the [QUALITY] set. Utilize the [TOPIC], the [STANCE] and the [DEFINITION] as context to support your decision\nYour answer must be in the following format with only the quality in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[QUALITY]: {'Average', 'High', 'Low'}\n[TOPIC]: christianity-or-atheism\n[STANCE]: atheism\n[DEFINITION]: emotional_appeal: Argumentation makes a successful emotional appeal if it creates emotions in a way that makes the target audience more open to the author's arguments\n[SENTENCE]: religious people are always using the same argument: you cant prove he doesn't exist!!!!you CANNOT disprove a negative. meaning, you cant prove something is not there,which already is not there.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>Average<|ANSWER|>.'}]",['Average']
dagsthul,sample,Low,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the quality of the [SENTENCE]. The quality would be in the [QUALITY] set. Utilize the [TOPIC], the [STANCE] and the [DEFINITION] as context to support your decision\nYour answer must be in the following format with only the quality in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[QUALITY]: {'Average', 'High', 'Low'}\n[TOPIC]: christianity-or-atheism\n[STANCE]: atheism\n[DEFINITION]: sufficiency: An argument's premises are sufficient if, together, they give enough support to make it rational to draw its conclusion\n[SENTENCE]: religious people are always using the same argument: you cant prove he doesn't exist!!!!you CANNOT disprove a negative. meaning, you cant prove something is not there,which already is not there.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>Low<|ANSWER|>.'}]",['Low']
