datasets,spl,single_ans,conversations,answer
aqm,sample,STUDY,Numerous studies show that curricula providing accurate information about condoms and contraception can lead to reductions in the risky behaviors reported by young people as well as reductions in unintended pregnancies and STIs [ref].,['STUDY']
aqm,sample,STUDY,Estimated minimum wage effects on employment from a meta-study of 64 other studies showed insignificant employment effect (both practically and statistically) from minimum-wage raises.,['STUDY']
aqm,sample,STUDY,"Importantly, even moderate drinking confers some increased risk: just one glass a day increases the risk of breast cancer by 4%, while heavy drinking can increase the risk by 40-50%.",['STUDY']
aqm,sample,STUDY,"A growing body of research indicates that increasing the minimum school-leaving age to 18 not only increases high-school graduation rates but also significantly improves the life outcomes of students who otherwise would have become dropouts, according to an article in the winter 2013 Issues in Science and Technology.",['STUDY']
aqm,sample,STUDY,"The known extinction rates from deforestation rates are very low, approximately 1 species per year from mammals and birds which extrapolates to approximately 23,000 species per year for all species.",['STUDY']
aqm,sample,STUDY,"Countless studies of successful counter-terrorism campaigns show that mixed method approaches offer the highest chances of success, especially in conflicts involving democracies.",['STUDY']
aqm,sample,STUDY,Supply and demand models suggest that there may be welfare and employment losses from minimum wages.,['STUDY']
argsum,sample,NONE,In 2010 Arizona voters passed a constitutional ban on government-sponsored affirmative action known as Proposition 107 [REF].,['NONE']
argsum,sample,NONE,"Catholic nuns are more successful at fulfilling their vows of celibacy and more willing to commit to their promises of sexual abstinence than male clergy, suggesting women can more easily adapt to such high non-permissive standards.",['NONE']
argsum,sample,NONE,"Additionally, many home-schooled students choose SAS to complete their secondary studies and begin the transition to college.",['NONE']
argsum,sample,NONE,"Assisted suicide is when one individual helps another bring about their own death indirectly via providing either advice or the means to the end. This is in contrast to euthanasia, where another person takes a more active role in bringing about a person's death.",['NONE']
argsum,sample,NONE," High-Value Enemy Combatant Defined.--In this section, the term  ``high-value enemy combatant'' means an enemy combatant who--(1) is a senior member of al-Qaeda, the Taliban, or any associated terrorist group; (2) has knowledge of an imminent terrorist threat against the United States or its territories, the Armed Forces of the United States, the people or organizations of the United States, or an ally of the United States;  (3) has, or has had, direct involvement in planning or preparing a terrorist action against the United States or an ally of the United States or in assisting the leadership of al-Qaeda, the Taliban, or any associated terrorist group in  planning or preparing such a terrorist action; or (4) if released from detention, would constitute a clear and continuing threat to the United States or any ally of the United States.",['NONE']
argsum,sample,NONE,The impetus towards affirmative action is to redress the disadvantages[REF][REF][REF][REF][REF] associated with overt historical discrimination [REF].,['NONE']
argsum,sample,NONE,There have not been more recent surveys to determine whether the change in maximum prison sentence affected public sentiment about the death penalty.,['NONE']
argsum,sample,NONE,The Party supports affirmative action programs to further this goal.,['NONE']
argsum,sample,NONE,"If there had been a Soviet nuclear attack at that time, the U.S. would have sent more than 3,200 nuclear weapons to 1,060 targets in the Soviet Union, China, and other communist countries in Asia and Europe, Hunter said. The Pentagon estimated that there would have been 275 million deaths in Russia and China, with 50 million more dead in another six months—roughly half the populations of both countries at the time. Another 100 million would have died in Eastern European satellite countries, and 100 million more would have died in Western Europe due to radioactive fallout and Russian short-range missiles that survived the initial attack.",['NONE']
argsum,sample,NONE,"First, the argument is only effective against legalization if it is legalization which causes the slippery slope; and secondly, it is only effective if it is used comparatively, to show that the slope is more slippery in the Netherlands than it is in jurisdictions which have not legalized assisted suicide or euthanasia;since these questions have not been addressed by critics, little attention has been paid to available evidence on causation and comparability.",['NONE']
argsum,sample,ANECDOTAL,Home education is favored by a growing number of parents who take direct responsibility for their children's education rather than enrolling them in local public schools seen as not meeting expectations.,['ANECDOTAL']
argsum,sample,ANECDOTAL,"Instead of policy expanding women's opportunities for gainful employment policy, from 1979 onward the one-child policy has added upon the son preference causing the largest number of missing women in any country.",['ANECDOTAL']
argsum,sample,ANECDOTAL,"Libertarians also argue that freedom of speech and expression are crucial for protecting individual freedom. By allowing individuals to freely express their opinions and ideas, a libertarian system can promote greater diversity of thought and promote greater understanding and cooperation. For example, First Amendment scholar Floyd Abrams argues that freedom of speech and expression are fundamental to a just and free society",['ANECDOTAL']
argsum,sample,ANECDOTAL,"Musk’s SpaceX in particular has demonstrated the commercial ventures can be successful and help bolster NASA. For years SpaceX has flown cargo and supplies for the space agency to the ISS. NASA has expanded that public-private partnership, allowing SpaceX to fly its most precious resources—its astronauts—to the space station as well. The company also recently won a $3 billion contract to develop the spacecraft that would ferry astronauts to and from the surface of the moon.",['ANECDOTAL']
argsum,sample,ANECDOTAL,"Advances such as human cloning, parthenogenesis and artificial wombs may significantly extend the potential for human reproduction.",['ANECDOTAL']
argsum,sample,ANECDOTAL,"Regardless of these reasons, it determined simply that the law permitted everyone to refuse treatment and prohibited everyone from assisting suicide; as such, the law did not run afoul of the Equal Protection Clause and the state had the constitutional authority to put such a law into place.",['ANECDOTAL']
argsum,sample,ANECDOTAL,"Getting married makes financial sense, especially for people who have widely disparate incomes. For example: The annual income limitations for IRA contributions by married couples are based on joint income, allowing for far higher savings. A couple's combined income may well place them in a lower tax bracket than the higher-income spouse would pay as an individual. If each spouse has a different employer, each can choose the better of two health insurance plans. Car insurance and home insurance coverage are cheaper for two than for one. In the long run, the lower-paid spouse may be eligible for a larger Social Security benefit than the person's solo income would allow.",['ANECDOTAL']
argsum,sample,ANECDOTAL,"Inconvenient truth is that men and women have been each other’s most consistent distraction since the beginning of time. To pretend that we don’t know what will happen when men and women are thrown together for prolonged periods in emotionally intense situations defies common sense. Being overly academic and insufficiently adult about adult behavior isn’t just irresponsible but imperiling, and belies the deadly seriousness with which we should want combat units to perform.",['ANECDOTAL']
argsum,sample,ANECDOTAL,"The penny press made the news and journalism more important, and also caused newspapers to begin to pay more attention to the public they served.",['ANECDOTAL']
argsum,sample,ANECDOTAL,"In response to the UK government's official drugs advisory body's opposition to cannabis reclassification (upwards, from a class C to a class B drug) in 2008, prime minister Gordon Brown said: I believe that if we're sending out a signal, particularly to teenagers - and particular those at the most vulnerable age, young teenagers - that in any way we find cannabis acceptable, given all we know about the way that cannabis is being sold in this country, that is not the right thing to do. There is a stronger case now for sending out a signal that cannabis is not only illegal, it is unacceptable.",['ANECDOTAL']
argsum,sample,ANECDOTAL,"Intervening with or removing content affects the rights to freedom of expression and privacy, and can easily lead to censorship.",['ANECDOTAL']
argsum,sample,ANECDOTAL,"Historically and internationally, support for affirmative action has sought to achieve a range of goals: bridging inequalities in employment and pay; increasing access to education; enriching state, institutional, and professional leadership with the full spectrum of society; redressing apparent past wrongs, harms, or hindrances, in particular addressing the apparent social imbalance left in the wake of slavery and slave laws.",['ANECDOTAL']
argsum,sample,ANECDOTAL,Dampening the voice of the majority. An additional concern under a compulsory system is that people who are uninformed (or simply do not care about the outcome of an election) may end up voting randomly. The impact of ‘random’ votes ends up being particularly detrimental because it fails to increase civic engagement and may skew election results.,['ANECDOTAL']
argsum,sample,ANECDOTAL,"In recent years, NASA has teamed up with private, for-profit rocket companies to transport humans to outer space. Such partnerships launched billionaire Richard Branson into space via his private company Virgin Galactic on July 11, with assistance from NASA. Other for-profit organizations, including Jeff Bezo's Blue Origin and Elon Musk’s SpaceX hope to follow. Such partnerships between government agencies and private companies aspire to expand space exploration at a rapid rate.",['ANECDOTAL']
argsum,sample,ANECDOTAL,"Proponents of libertarianism support legalization of what they regard as victimless crimes, such as recreational drug and alcohol use, gun ownership, and prostitution.  ",['ANECDOTAL']
argsum,sample,ANECDOTAL,"When in May 2005 Newsweek made an erroneous report, saying interrogators desecrated the Koran at a U.S. military detention center for suspected terrorists, causing violent demonstrations in several Afghan Provinces killing 15 people, Lundin showed in strongest terms his disapproval that the low journalistic standard that this sensitive issue has been dealt with irresponsibly: We are really angry that the principles of journalism have not been followed correctly, he said.",['ANECDOTAL']
argsum,sample,ANECDOTAL,Some opponents[REF] further claim that affirmative action has undesirable side-effects and that it fails to achieve its goals.,['ANECDOTAL']
argsum,sample,ANECDOTAL,"Increasing urbanization pollutes clean water supplies and much of the world still does not have access to clean, safe water.",['ANECDOTAL']
argsum,sample,ANECDOTAL,"In the wake of the clergy sexual abuse scandals, some critics have charged that priestly celibacy was a contributing factor ",['ANECDOTAL']
argsum,sample,ANECDOTAL,Affirmative action is a shallow solution to a much deeper issue in the American education system. We are failing a larger demographic of students who deserve the same educational opportunities as everyone else.,['ANECDOTAL']
argsum,sample,ANECDOTAL,"The focus of those who oppose the legalisation of prostitution is the ethical argument that prostitution is inherently exploitative, a view held by many in the Government and the police.",['ANECDOTAL']
argsum,sample,ANECDOTAL,"Some journalistic Codes of Ethics, notably the European ones, also include a concern with discriminatory references in news based on race, religion, sexual orientation, and physical or mental disabilities.",['ANECDOTAL']
argsum,sample,ANECDOTAL,"Supporters argued that legalizing marijuana in California would help alleviate the drug war in Mexico. Based on the theory espoused by the White House Office of National Drug Control Policy that up to 60% of Mexican drug cartels' profits come from sales of marijuana, legalizing the drug in nearby California would drastically cut their funding. As a result, supporters of this argument believed that legalization would lead to a decrease in drug-related violent crime in Mexico.",['ANECDOTAL']
argsum,sample,ANECDOTAL,An official from the Dutch Health Ministry told Reuters that the Netherlands forbade human cloning but not the birth of baby clones.,['ANECDOTAL']
argsum,sample,ANECDOTAL,"It’s time to ask ourselves the big question: Should we try to colonize our solar system, or not? I’ll readily admit I’m for it, and I suspect a large portion of the space community would stand with me – but this isn’t the space community’s decision, or in fact, any single nation’s decision. A broad consensus of commercial, civil, defense and international parties will be essential to an undertaking of this magnitude and complexity. ",['ANECDOTAL']
argsum,sample,ANECDOTAL,Married adults are also more likely than cohabiters to say they feel closer to their spouse or partner than to any other adult ,['ANECDOTAL']
argsum,sample,ANECDOTAL,"The thinking is that creators will not have sufficient incentive to invent unless they are legally entitled to capture the full social value of their inventions. This absolute protection or full value view treats intellectual property as another type of real property, typically adopting its law and rhetoric.",['ANECDOTAL']
argsum,sample,ANECDOTAL,"In economies that haave to rely on imitaion, clear IP laws are unlikely to stimulate innovation.",['ANECDOTAL']
argsum,sample,EXPERT,"David Cameron used his speech at the Scottish Conservative conference over the weekend to hit back. He said: 'Our opponents bleat on about austerity but I tell you – if we don’t get a grip of these debts, they will grip us.'",['EXPERT']
argsum,sample,EXPERT,The World Health Organization noted that any gateway effect associated with marijuana use may actually be due to marijuana prohibition because exposure to other drugs when purchasing cannabis on the black-market increases the opportunity to use other illicit drugs.,['EXPERT']
argsum,sample,EXPERT,"Despite the high employment opportunities, the US still slipped from 20th to 21st place for general quality of life. Reibstein said the main reason for the decline was because just 11% of respondents regarded the US as safe — a significant decline from last year's 38% figure.",['EXPERT']
argsum,sample,EXPERT,"‘The government […] has a vital part to play and must act to put an end to the current ‘standards lottery’ approach to regulation. We concluded that self-regulation will no longer suffice. We must see an independent, statutory regulator established as soon as possible, one which has the full support of the Government to take strong and effective actions against companies who do not comply,‘' said Lamb in a statement. ‘'It is imperative that we take every step to protect young people online as we do offline.‘'",['EXPERT']
argsum,sample,EXPERT,"'Guns do fall into the wrong hands,' Commissioner Ramsey said, adding that many guns used by criminals were originally purchased legally.",['EXPERT']
argsum,sample,EXPERT,"“Taking care of ‘at risk’ children is a mandatory concern. However, youth centres and outreach services are considered unessential and have been cut to the bone. Yet these are services that help prevent children becoming ‘at risk’ in the first place,” said Gray.",['EXPERT']
argsum,sample,EXPERT,"The studies we’ve conducted at Pew Research Center over the past few years illustrate the increasingly stark disagreement between Democrats and Republicans on the economy, racial justice, climate change, law enforcement, international engagement and a long list of other issues.",['EXPERT']
argsum,sample,EXPERT,"In his petition, Gettman also argues that cannabis is an acceptably safe medication. He notes that a 1999 Institute of Medicine report found that except for the harms associated with smoking, the adverse effects of marijuana use are within the range of effects tolerated for other medications. He points out that there are a number of delivery routes that were not considered by the Institute, such as transdermal, sublingual, and even rectal administration, in addition to vaporizers, which release cannabis' active ingredients into the air without burning the plant matter.",['EXPERT']
argsum,sample,EXPERT,"In 2001 the UN Committee on Economic, Social and Cultural Rights issued a document called Human rights and intellectual property that argued that intellectual property tends to be governed by economic goals when it should be viewed primarily as a social product; in order to serve human well-being, intellectual property systems must respect and conform to human rights laws.",['EXPERT']
argsum,sample,EXPERT,"As reporter Carole Rosenberg wrote in The New York Times on Monday, the total cost in 2018 for housing just 40 prisoners, paying the guards, and running the military tribunals there is morwe than $540 million, or roughly $13 million per prisoner.",['EXPERT']
argsum,sample,EXPERT,Senior Alyse Madsen said. “Strict dress codes infringe on a students self-expression and make for a dull environment with little creativity.”,['EXPERT']
argsum,sample,EXPERT,"Celibacy restricts the pool of eligible candidates for priesthood and diminishes its quality. The requirement of celibacy eliminates many men who desire to have a wife and family and sexual intimacy as much as a religious vocation. Every priest who has ever suggested a priestly vocation to young men has heard the response, 'I would become a priest, but I don't want to give up falling in love or having sex or having children.' Makes sense. Worldwide, the number of Catholic priests has 'flatlined' at about 400,000 for the last 50 years. Numbers are way down in Europe and in the Americas, where priests are headed for extinction.",['EXPERT']
argsum,sample,EXPERT,"Ultimately, Lessig calls for changes in US copyright law that balance the support of intellectual property with cultural freedom.",['EXPERT']
argsum,sample,EXPERT,"Nicholas Green, chairman of the Bar Council, made comments in a report in the profession's magazine, in which he said that drug-related crime costs the UK economy about Â£13bn a year and that there was growing evidence that decriminalisation could free up police resources, reduce crime and recidivism and improve public health.",['EXPERT']
argsum,sample,EXPERT,The United Nations Office of Drugs and Crime has also acknowledged the many unintended negative consequences of drug enforcement.,['EXPERT']
argsum,sample,EXPERT,MacLean argues that education in journalism helps empower members of the public to understand how media work.,['EXPERT']
argsum,sample,EXPERT,"Since Congress decided to pursue austerity in 2011, it has chosen to spend at least $1.42 billion on the mission at Guantanamo, although it could have been accomplished for just $29.9 million.",['EXPERT']
argsum,sample,EXPERT,"The principle that men and women should receive equal pay for equal work has been enshrined in the European Treaties since 1957 (today: Article 157 of the Treaty on the Functioning of the European Union (TFEU)). Article 153 TFEU allows the EU to act in the wider area of equal opportunities and equal treatment in employment matters and within this framework Article 157 TFEU authorises positive action to empower women. In addition, Article 19 TFEU provides for the adoption of legislation to combat all forms of discrimination, including on the basis of sex. Legislation against trafficking in human beings, in particular women and children, has been adopted on the basis of Articles 79 and 83 TFEU. The Rights, Equality and Citizenship Programme finances, among others, measures contributing to the eradication of violence against women, based on Article 168 TFEU.",['EXPERT']
argsum,sample,EXPERT,"In 1997, in the cases of Washington v. Glucksberg and Vacco v. Quill, the U.S. Supreme Court ruled unanimously that there is no Constitutional right to assisted suicide, and that states therefore have the right to prohibit it.",['EXPERT']
argsum,sample,STUDY,"A study published in the Journal of Youth and Adolescence in 2014 found that parents can play a significant role in shaping children's career aspirations, including a desire to pursue acting.",['STUDY']
argsum,sample,STUDY,"A study in the New England Journal of Medicine found that firearms were the second leading cause of deaths for children, responsible for 15% of child deaths compared to 20% in motor vehicle crashes. ",['STUDY']
argsum,sample,STUDY,"Nationally, local authority budgets were cut by nearly a third from 2010 to 2018, according to the UK National Audit Office and the public health grant fell by £700m in real terms between 2014/15 and 2019/20, as revealed by a Health Foundation report. Across society a decade was defined by the destruction of a safety net built over many years. From the closure of Sure Start centres and libraries to the crumbling estates and rocketing vacancy lists of NHS organisations – few public services were left unscathed.",['STUDY']
argsum,sample,STUDY,"According to the Pew Trust, 13 percent of Americans have had their social media accounts taken over by an unauthorized user. Such hacks can result in stolen information and forced shares that redirect followers to malware, among other things.",['STUDY']
argsum,sample,STUDY,"A 2008 study by the National Institutes of Health Biomedical Research Centre in Baltimore found that heavy, chronic smoking of marijuana (138 joints per week) changed blood proteins associated with heart disease and stroke.",['STUDY']
argsum,sample,STUDY,"A study published in the Journal of Medical Ethics in 2005 found that parents have the right to autonomy and decision-making authority for their children, unless those decisions cause harm.",['STUDY']
argsum,sample,STUDY,An astounding 1.5 million Americans died by gunfire between 1986 and 2017. ,['STUDY']
argsum,sample,STUDY,The study analyzed the impact of subsidies for vocational education in Germany on labor market outcomes and found that the subsidies increased the demand for skilled workers in those fields. This suggests that subsidizing vocational education can lead to an influx of workers in those professions.,['STUDY']
argsum,sample,STUDY,"A study published in the Journal of Business Ethics in 2008 found that private military companies can face a conflict of interest when serving both their client and the broader interests of society, potentially leading to a lack of trust in their actions.",['STUDY']
argsum,sample,STUDY,"A study published in the journal International Affairs in 2010 found that private military companies often operate with limited accountability, making it difficult to hold them responsible for actions taken in pursuit of profit. ",['STUDY']
argsum,sample,STUDY,"In 2021, the top 10 percent of Americans held nearly 70 percent of U.S. wealth, up from about 61 percent at the end of 1989. The share held by the next 40 percent fell correspondingly over that period. The bottom 50 percent (roughly sixty-three million families) owned about 2.5 percent of wealth in 2021.",['STUDY']
argsum,sample,STUDY,"If budget deficits are not cut, it can lead to higher bond yields (e.g. in case of Greece, Spain and Ireland).",['STUDY']
argsum,sample,STUDY,"A study by the National Bureau of Economic Research in 2010 found that mandatory retirement ages can encourage older workers to retire, freeing up job opportunities for younger workers.",['STUDY']
